candidate_id,objective,joint_log_rmse,rolling_forecast_log_rmse,worst_sector_forecast_log_rmse,mapping_boundary_count
101,0.0666998156684956,0.11433750050341167,0.022267207344468343,0.03255073097183142,1
73,0.07041232688619273,0.14699163612284682,0.02750976682989277,0.03834361675897056,0
100,0.07142381533642805,0.14692782432829035,0.027098421652839978,0.042362340987008744,0
0,0.07201606997448218,0.14897219412050458,0.028032395032663714,0.040540674622050125,0
125,0.07425608016233325,0.15058824164461296,0.030159410965373494,0.039381383493915435,0
99,0.07431392376606123,0.15027086960359878,0.028548793666222892,0.04435120705893982,0
103,0.07447877794623502,0.1551832818973381,0.02905503904943873,0.04025869386149349,0
6,0.07521089763224371,0.15777959758685553,0.02935161634269271,0.04038020695151121,0
1,0.0758182612744965,0.14997948188204985,0.030173293482718338,0.044124369939378016,0
34,0.0765097076434481,0.12833198716149183,0.026096642214109886,0.04191633555478433,1
114,0.0766525221220291,0.1551672126086337,0.02970525538637612,0.04538285313260318,0
87,0.07731551595670202,0.15735610758176036,0.02975557542483483,0.04570087541989268,0
5,0.07749960704839709,0.16036104153906353,0.0306893922527351,0.041070650144678054,0
60,0.07845082904954674,0.16181542774520036,0.030267416513192258,0.04463533118885718,0
23,0.07880907689695199,0.15526155019236157,0.03044676109989158,0.049183058092995745,0
28,0.0804413015915267,0.16360325157090522,0.03082728100776362,0.04784833236974303,0
47,0.08211483571266726,0.1664348226924348,0.030982167233101855,0.050758937422024204,0
109,0.08235874615131888,0.14118991241722123,0.028281651498981205,0.04501342382906957,1
85,0.0827342211846073,0.16770273901318788,0.031134644756059527,0.0511704133917212,0
53,0.08453143034933927,0.15082528675283116,0.02979663918173467,0.04109382820828148,1
117,0.08511759823500968,0.14394683007306275,0.03133719073792194,0.04247993775768332,1
106,0.08576909329151779,0.134996375567154,0.03323086154863497,0.04372572363430954,1
84,0.08597764788266894,0.17674854222528155,0.032061869922955094,0.05212126188383462,0
126,0.09365946648407343,0.1659557330794293,0.03312425344870932,0.0489412211690507,1
96,0.09485153972491972,0.19600223882498716,0.03537927643714607,0.057583910194460276,0
127,0.0954908720798502,0.13256538489815056,0.03761340653550211,0.06051036154757791,1
37,0.09563495301005977,0.1327578376304133,0.03760363928658053,0.061023145177795834,1
12,0.11528112973293939,0.221916541211353,0.04331540982548963,0.07814075171270428,0
40,0.11674178002654724,0.1451288560615148,0.04776768749727976,0.08507271029598173,1
72,0.11874629535693586,0.23115104764462793,0.044063299648792006,0.08064920927623304,0
71,0.12243285022376875,0.19255085469660385,0.04802445161286608,0.07383977259942874,1
11,0.1247869747359509,0.1362674769680894,0.0518436802065419,0.10097729420790162,1
98,0.1248914888692927,0.24172141141202153,0.0479561016778371,0.08137551559210233,0
10,0.13061466494871704,0.18576380526972597,0.05206247056624276,0.08935709513490697,1
4,0.13560634994960927,0.13793823704074598,0.05735086637913955,0.11530373667104117,1
54,0.13617571727599842,0.26554366895522274,0.050520814766404375,0.092438111215501,0
93,0.13739762483425938,0.2417290087726366,0.05293809155547499,0.07405936556354688,1
113,0.1398264373813908,0.1975984293564981,0.056118649241866915,0.09697683324656187,1
107,0.14387876112994957,0.10162591371355117,0.0648893340587579,0.13854791935984903,1
26,0.14629790109065077,0.1276611417020737,0.059773153618190175,0.11669913624207896,2
9,0.1493331827654054,0.13246521027554795,0.06553692450148063,0.13430059706442257,1
20,0.15225064371391894,0.12561670575775039,0.06736342797521395,0.14189038205143417,1
79,0.154040564639224,0.22672804097069568,0.06190086081765152,0.10437939293382224,1
21,0.1564156903824217,0.2395963951185186,0.06439901365939066,0.09659469137723815,1
122,0.16389338560715605,0.1308643158008069,0.07325742203542134,0.1554075011971521,1
46,0.16854501884982556,0.13202430877061574,0.07564112983690559,0.1322949741775302,2
56,0.1705783168789544,0.32592807594854045,0.06346659498513478,0.11907472305646997,0
42,0.1744862400908212,0.19457356575331222,0.07483268594251932,0.14452679696299567,1
78,0.18118802183101504,0.24560613734124873,0.07496615483180365,0.13428882059618563,1
121,0.1851925673836436,0.1325361217529071,0.08453802111524306,0.1826988943897343,1
89,0.18560092853569696,0.13754934452239329,0.08220852230611933,0.15935507495792842,2
115,0.18947886414450107,0.136723585975877,0.08654878414236655,0.1870252034376698,1
50,0.1900791214680577,0.14607195763744416,0.08623192538837773,0.18415595823320494,1
38,0.19073024323060958,0.30358280905956087,0.07942992870433105,0.11564763410528793,1
58,0.20868767675504743,0.3329735704921415,0.0865711720564004,0.12963044370263296,1
63,0.21105155083465704,0.3914341636594438,0.08014215256711968,0.1495694133234214,0
76,0.21308042240553587,0.2333013200278897,0.09326010102585437,0.18004167959574893,1
120,0.2196536985223715,0.4261160914555883,0.08053414544036595,0.12487645145526723,1
104,0.22322518541007935,0.387878190608498,0.08349790971006497,0.148743420114621,1
17,0.22469838414795873,0.4063324534395163,0.07924962917464487,0.1542849406403627,1
102,0.2278954445567965,0.18585325218652027,0.10314174547158324,0.22125587198055752,1
97,0.22851396769478863,0.40762386696362574,0.08083178300649144,0.1599732941692051,1
44,0.23416727405290091,0.5049609115420193,0.07767499056410515,0.12950855423607255,1
119,0.24103764667219682,0.1585030879755776,0.11526080048799815,0.21090867591681142,2
36,0.24117426362233288,0.15518500616281433,0.11321187393721649,0.24781278515624272,1
